CID,LeafAC_N3_C4_3*(1-O2_2_S6_4_1),C4_3_C4_4_1*(1-FC_170_C4_0_H1_1_H1_1_C4_1_H1_2_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_2_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0),C4_2_O2_2_1*(1-LeafAC_C4_O2_1),FC_15_C4_0_H1_1_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_1_/_0_0_0_0_0_0*(1-FC_17_O2_0_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_2_1_1_1_1_/_0_0_0_0_0_0_0),FC_12_C4_0_Cl1_1_/_1_/_0_0*(1-C4_3_C4_3_2),ms*(1-LeafAC_O2_N3_2),LeafAC_O2_C4_2*(1-FC_52_N3_0_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0),FC_72_C4_0_O2_1_O2_1_H1_2_/_2_1_1_/_0_0_0_0*(1-FC_104_C4_0_H1_1_H1_1_C4_1_H1_2_H1_2_Cl1_2_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0),FC_89_C4_0_H1_1_C4_1_H1_2_H1_2_O2_2_H1_3_C4_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_2_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0*(1-FC_149_O2_0_C4_1_H1_2_O2_2_/_1_1_2_/_0_0_0_0),FC_48_C4_0_H1_1_C4_1_H1_2_O2_2_/_1_1_1_2_/_0_0_0_0_0*(1-FC_113_C4_0_H1_1_N3_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0),FC_10_C4_0_O2_1_H1_2_/_1_1_/_0_0_0*(1-LeafAC_C4_O2_1),na_ex_O2*(1-na_in_O2),FC_84_C4_0_H1_1_H1_1_C4_1_O2_2_H1_3_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0*(1-C4_3_C4_3_1),FC_45_C4_0_O2_1_C4_1_H1_2_C4_2_H1_3_H1_3_/_2_1_1_2_1_1_/_0_0_0_0_0_0_0*(1-FC_86_C4_0_H1_1_C4_1_O2_2_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_2_2_1_2_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0),FC_122_C4_0_N3_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0*(1-FC_90_O2_0_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_/_0_0_0_0_0),FC_53_C4_0_C4_1_H1_2_O2_2_/_1_1_2_/_0_0_0_0*(1-FC_181_C4_0_O2_1_O2_1_C4_2_H1_3_H1_3_H1_3_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_2_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0),FC_9_C4_0_N3_1_H1_2_H1_2_/_1_1_1_/_0_0_0_0*(1-FC_12_C4_0_Cl1_1_/_1_/_0_0),FC_65_C4_0_H1_1_O2_1_/_1_2_/_0_0_0*(1-C4_2_N3_3_1),FC_65_C4_0_H1_1_O2_1_/_1_2_/_0_0_0*(1-FC_170_C4_0_H1_1_H1_1_C4_1_H1_2_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_2_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0),FC_14_O2_0_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0*(1-FC_14_O2_0_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0),FC_89_C4_0_H1_1_C4_1_H1_2_H1_2_O2_2_H1_3_C4_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_2_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0*(1-FC_5_C4_0_H1_1_H1_1_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0),rank*(1-ms),FC_2_C4_0_H1_1_H1_1_/_1_1_/_0_0_0*(1-C4_2_C4_2_1),FC_122_C4_0_N3_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0*(1-dg_in_4),na_ex_N3*(1-FC_74_C4_0_C4_1_N3_2_H1_3_N3_2_H1_3_H1_3_/_1_2_1_1_1_1_/_0_0_0_0_0_0_0),FC_121_O2_0_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_2_1_1_1_1_1_2_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0*(1-C4_3_S6_4_1),FC_159_C4_0_H1_1_H1_1_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_2_1_1_1_1_1_2_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0*(1-FC_27_C4_0_C4_1_O2_2_O2_2_H1_3_/_1_2_1_1_/_0_0_0_0_0),FC_99_N3_0_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0*(1-FC_136_C4_0_O2_1_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0),FC_1_C4_0_H1_1_/_1_/_0_0*(1-FC_171_C4_0_H1_1_N3_1_O2_2_O2_2_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_2_1_1_1_1_1_1_1_/_0_0_1_-1_0_0_0_0_0_0_0_0),C4_3_C4_3_2*FC_12_C4_0_Cl1_1_/_1_/_0_0,FC_64_C4_0_C4_1_H1_2_H1_2_Cl1_2_/_1_1_1_1_/_0_0_0_0_0*(1-FC_134_C4_0_H1_1_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_C4_1_H1_2_O2_2_/_1_1_1_1_1_1_1_1_1_1_2_/_0_0_0_0_0_0_0_0_0_0_0_0),FC_64_C4_0_C4_1_H1_2_H1_2_Cl1_2_/_1_1_1_1_/_0_0_0_0_0*(1-FC_54_C4_0_C4_1_H1_2_H1_2_C4_1_H1_2_H1_2_H1_2_/_2_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0),FC_7_C4_0_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_/_0_0_0_0_0*(1-FC_19_C4_0_N3_1_O2_2_O2_2_/_1_1_2_/_0_1_-1_0),LeafAC_N3_C4_3*(1-FC_166_C4_0_H1_1_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_C4_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_2_1_1_1_1_2_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0),FC_121_O2_0_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_2_1_1_1_1_1_2_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0*(1-FC_13_N3_0_/_/_0),FC_1_C4_0_H1_1_/_1_/_0_0*(1-FC_36_C4_0_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0),n*(1-C4_3_O2_2_1),C4_2_S2_2_1*(1-FC_19_C4_0_N3_1_O2_2_O2_2_/_1_1_2_/_0_1_-1_0),FC_99_N3_0_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0*(1-FC_151_C4_0_H1_1_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0)
92421,0.0,0.0,0.0,0.0,0.0,0.149285,0.75,0.0,0.0,0.0,0.25,0.2797199972028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.4253575,0.1108227913419999,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.160494280776,0.0,0.0
92629,0.0,0.0,0.1,0.0,0.0,0.0519311,0.0,0.0,0.0,0.0,0.0,0.0699300902097899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0617283999999999,0.0,0.0
98495,0.0,0.0,0.0,0.0,0.0,0.176148,0.5,0.0,0.0,0.0,0.0,0.1398599986014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411926,0.0536796916883099,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0740741266313999,0.0,0.0
169132,0.0,0.0,0.0,0.0,0.0,0.108989,0.5,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22275275,0.1142859999999999,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.333333,0.0,0.0,0.1,0.148148,0.0,0.0
171378,0.0,0.0,0.1,0.222222111111,0.0,0.0886178,0.25,0.0,0.0,0.0,0.0,0.0629370958042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06878309074074,0.0,0.0
439341,0.0,0.0,0.0,0.0,0.0,0.157881,0.0,0.0,0.0,0.0,0.0,0.447552895105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4210595,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1340389576719999,0.0,0.0
444972,0.0,0.0,0.0,0.0,0.0,0.252262,0.5,0.0,0.0,0.0,0.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0493827,0.0,0.0
445639,0.0,0.0,0.0,0.0,0.0,0.0492925,0.25,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190476487446,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1975309999999999,0.0,0.0
448537,0.0,0.0,0.0,0.0,0.0,0.11678,0.0,0.0,0.0,0.0,0.5,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44161,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1975309999999999,0.0,0.0
590836,0.0,0.0,0.2,0.0,0.0,0.0759322,0.5,0.0,0.0,0.0,0.0,0.125874027972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23101695,0.1818181038959999,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.275132617284,0.0,0.0
637090,0.0,0.0,0.0,0.0,0.0,0.138092,0.25,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0246914,0.0,0.0
697993,0.0,0.0,0.0,0.0,0.0,0.319241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3403795,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0740741,0.0,0.0
1550286,0.0,0.0,0.0,0.0,0.0,0.157881,0.25,0.0,0.0,0.0,0.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052975,0.07792209012987,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.333333,0.0,0.0,0.5,0.2345679999999999,0.0,0.0
2723872,0.0,0.5,0.1,0.0,0.0,0.153314,0.0,0.0,0.0,0.0,0.0,0.3496499965035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2116715,0.0285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0987654,0.0,0.0
4327536,0.0,0.0,1.0,0.0,0.0,0.105271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4473645,0.0571428999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08994705291,0.0,0.0
5287573,0.0,0.0,0.0,0.666667,0.0,0.0239214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6439704,0.0,0.0,0.0,0.0,0.0,0.202244,0.75,0.0,0.0,1.0,0.0,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199439,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.333333,0.0,0.0,0.2,0.1111109999999999,0.0,0.0
6951563,0.0,0.0,0.0,0.0,0.0,0.154402,0.5,0.0,0.0,0.0,0.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0864197999999999,0.0,0.0
14030006,0.0,0.0,0.2,0.0,0.0,0.0611721999999999,0.75,0.0,0.0,0.0,0.0,0.335664125874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.546737361552,0.0,0.0
15618650,0.0,0.0,0.0,0.0,0.0,0.0848121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686390925,0.0554112987012999,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0740741,0.0,0.0
15618652,0.0,0.0,0.0,0.0,0.0,0.0848121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686390925,0.0554112987012999,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0740741,0.0,0.0
21743835,0.0,0.0,0.3,0.0,0.0,0.1030789999999999,0.0,0.0,0.0,0.0,0.0,0.167832062937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1341989943722999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135802,0.0,0.0
22322574,0.0,0.0,0.0,0.333333,0.0,0.0785846,0.25,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0617283999999999,0.0,0.0
22833340,0.0,0.0,0.0,0.0,0.0,0.0825287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.688103475,0.135065309091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17284,0.0,0.0
24836924,0.0,0.0,0.0,0.333333,0.0,0.14346,0.0,0.0,0.0,0.0,0.0,0.3636359999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85654,0.0285714,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0379190846559999,0.0,0.0
24846132,0.0,0.0,0.0,0.333333,0.0,0.1403299999999999,0.0,0.0,0.0,0.0,0.0,0.272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8596700000000002,0.0285714,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0
25181308,0.0,0.0,0.0,0.0,0.0,0.164731,0.0,0.0,0.0,0.0,0.0,0.391608874126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4176345,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.141093820106,0.0,0.0
44144434,0.0,0.0,0.0,0.0,0.0,0.22715775,0.0,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1742807499999999,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0864197999999999,0.0,0.0
